id,alias,name,image_url,is_closed,url,review_count,categories,rating,coordinates,transactions,price,location,phone,display_phone,distance
sFfo0HwbH_Gs2Xg_-r8JSA,la-colombe-bryant-park-new-york,La Colombe Bryant Park,https://s3-media2.fl.yelpcdn.com/bphoto/NW1JokCtuTJggQS9qnwf4Q/o.jpg,False,https://www.yelp.com/biz/la-colombe-bryant-park-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,190,"[{'alias': 'coffee', 'title': 'Coffee & Tea'}, {'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}, {'alias': 'cafes', 'title': 'Cafes'}]",4.0,"{'latitude': 40.7536152785214, 'longitude': -73.985310967853}",[],$$,"{'address1': '1045 6th Ave', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10018', 'country': 'US', 'state': 'NY', 'display_address': ['1045 6th Ave', 'New York, NY 10018']}",+19173860157,(917) 386-0157,1462.577735594967
r_fUOUhz-pHZxFDV1hzy0w,peasant-new-york,Peasant,https://s3-media2.fl.yelpcdn.com/bphoto/mCN9R2zUuLT-VdOBog6wJQ/o.jpg,False,https://www.yelp.com/biz/peasant-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,793,"[{'alias': 'italian', 'title': 'Italian'}]",4.0,"{'latitude': 40.72171, 'longitude': -73.99428}","['delivery', 'pickup']",$$$,"{'address1': '194 Elizabeth St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10012', 'country': 'US', 'state': 'NY', 'display_address': ['194 Elizabeth St', 'New York, NY 10012']}",+12129659511,(212) 965-9511,4658.671257329387
_T7hY3H9RPvwSHTpvgDtzQ,sundaes-best-new-york,Sundaes Best,https://s3-media4.fl.yelpcdn.com/bphoto/vSRvNQ6iHybCoHK9lmxh7A/o.jpg,False,https://www.yelp.com/biz/sundaes-best-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,136,"[{'alias': 'icecream', 'title': 'Ice Cream & Frozen Yogurt'}, {'alias': 'gelato', 'title': 'Gelato'}]",4.5,"{'latitude': 40.74699, 'longitude': -73.9854}",[],,"{'address1': '315 5th Ave', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10016', 'country': 'US', 'state': 'NY', 'display_address': ['315 5th Ave', 'New York, NY 10016']}",,,1897.4812776812653
_Q_2dv9sfGpfPQEPQrN_3Q,harmonie-club-new-york,Harmonie Club,https://s3-media3.fl.yelpcdn.com/bphoto/BmVwBVSpFcMyXBhlR5gdPw/o.jpg,False,https://www.yelp.com/biz/harmonie-club-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,17,"[{'alias': 'restaurants', 'title': 'Restaurants'}]",4.5,"{'latitude': 40.76452, 'longitude': -73.97196}",[],$$$$,"{'address1': '4 E 60th St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10022', 'country': 'US', 'state': 'NY', 'display_address': ['4 E 60th St', 'New York, NY 10022']}",+12123557400,(212) 355-7400,630.888910325975
F_xfvWtka3ZHXxH94AFNrA,seven-grams-caffe-new-york-7,Seven Grams Caffe,https://s3-media1.fl.yelpcdn.com/bphoto/OmS6IxNHeLe6iAWqRVGTmw/o.jpg,False,https://www.yelp.com/biz/seven-grams-caffe-new-york-7?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,150,"[{'alias': 'coffee', 'title': 'Coffee & Tea'}, {'alias': 'bakeries', 'title': 'Bakeries'}, {'alias': 'coffeeroasteries', 'title': 'Coffee Roasteries'}]",4.5,"{'latitude': 40.74391, 'longitude': -73.98593}",['delivery'],$$,"{'address1': '76 Madison Ave', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10016', 'country': 'US', 'state': 'NY', 'display_address': ['76 Madison Ave', 'New York, NY 10016']}",+12127790777,(212) 779-0777,2187.6076870430547
gAehz5uPvoLsyYTMAbZKjQ,cake-rage-manhattan-2,Cake Rage,https://s3-media3.fl.yelpcdn.com/bphoto/TXZwvy3I5oR8GsOzkMpVuw/o.jpg,False,https://www.yelp.com/biz/cake-rage-manhattan-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,5,"[{'alias': 'bakeries', 'title': 'Bakeries'}]",5.0,"{'latitude': 40.7593941, 'longitude': -73.9697795}",[],$$,"{'address1': '', 'address2': '', 'address3': '', 'city': 'Manhattan', 'zip_code': '10022', 'country': 'US', 'state': 'NY', 'display_address': ['Manhattan, NY 10022']}",+19176224668,(917) 622-4668,29.91304878595567
ipEf7UmuNf6qLkDbXP_alw,starbucks-reserve-empire-state-building-new-york,Starbucks Reserve - Empire State Building,https://s3-media2.fl.yelpcdn.com/bphoto/n6CbQ75a18K-jxdeXvJwSg/o.jpg,False,https://www.yelp.com/biz/starbucks-reserve-empire-state-building-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,126,"[{'alias': 'coffee', 'title': 'Coffee & Tea'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}, {'alias': 'italian', 'title': 'Italian'}]",3.5,"{'latitude': 40.7482436, 'longitude': -73.9851073}",[],$$,"{'address1': '350 5th Ave', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10118', 'country': 'US', 'state': 'NY', 'display_address': ['350 5th Ave', 'New York, NY 10118']}",+13322094785,(332) 209-4785,1785.8722138590078
UmY9dyGOclJ0tGbn1IozlA,zaragoza-mexican-deli-and-grocery-new-york,Zaragoza Mexican Deli & Grocery,https://s3-media3.fl.yelpcdn.com/bphoto/dF25V0loqzHjvGNHU_eqqA/o.jpg,False,https://www.yelp.com/biz/zaragoza-mexican-deli-and-grocery-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,336,"[{'alias': 'mexican', 'title': 'Mexican'}, {'alias': 'grocery', 'title': 'Grocery'}]",4.0,"{'latitude': 40.730102, 'longitude': -73.980949}",[],$,"{'address1': '215 Ave A', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10009', 'country': 'US', 'state': 'NY', 'display_address': ['215 Ave A', 'New York, NY 10009']}",+12127809204,(212) 780-9204,3375.4928469249453
f8arEwM7NL9wX0cGM9lV8w,bobby-vans-steakhouse-new-york-12,Bobby Van's Steakhouse,https://s3-media2.fl.yelpcdn.com/bphoto/IVjZkpDQd6Y7DZLorZuqZg/o.jpg,False,https://www.yelp.com/biz/bobby-vans-steakhouse-new-york-12?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,222,"[{'alias': 'steak', 'title': 'Steakhouses'}, {'alias': 'seafood', 'title': 'Seafood'}, {'alias': 'tradamerican', 'title': 'American'}]",3.0,"{'latitude': 40.75704, 'longitude': -73.98394}","['delivery', 'pickup']",$$$,"{'address1': '120 W 45th St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10036', 'country': 'US', 'state': 'NY', 'display_address': ['120 W 45th St', 'New York, NY 10036']}",+12125755623,(212) 575-5623,1227.4640961403506
GtwPAaatbDGurE498XE_Zg,art-nomad-arlo-roof-top-new-york,ART NoMad - Arlo Roof Top,https://s3-media1.fl.yelpcdn.com/bphoto/0u8guUH-p5wqRwYd3zKksA/o.jpg,False,https://www.yelp.com/biz/art-nomad-arlo-roof-top-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,126,"[{'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.0,"{'latitude': 40.74635, 'longitude': -73.98494}",[],$$$,"{'address1': '11 E 31st St', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10016', 'country': 'US', 'state': 'NY', 'display_address': ['11 E 31st St', 'New York, NY 10016']}",+12128067000,(212) 806-7000,1926.8350147687818
nm8VHIbe3rEzD4We7LQ3dA,rockefeller-center-wine-garden-by-city-winery-new-york,Rockefeller Center Wine Garden by City Winery,https://s3-media3.fl.yelpcdn.com/bphoto/oPre_BCPTq7dfeBsKIquFQ/o.jpg,False,https://www.yelp.com/biz/rockefeller-center-wine-garden-by-city-winery-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,14,"[{'alias': 'wine_bars', 'title': 'Wine Bars'}, {'alias': 'newamerican', 'title': 'New American'}, {'alias': 'venues', 'title': 'Venues & Event Spaces'}]",4.0,"{'latitude': 40.759408, 'longitude': -73.977738}",[],,"{'address1': '45 Rockefeller Plz', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10111', 'country': 'US', 'state': 'NY', 'display_address': ['45 Rockefeller Plz', 'New York, NY 10111']}",,,688.108416681468
ycdDrcQAl7QXxttw9g5_qA,all-the-kings-horses-cafe-new-york,All the King's Horses Cafe,https://s3-media1.fl.yelpcdn.com/bphoto/dmqirqZtWu2R6tpJcN3LDw/o.jpg,False,https://www.yelp.com/biz/all-the-kings-horses-cafe-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,37,"[{'alias': 'coffee', 'title': 'Coffee & Tea'}, {'alias': 'cafes', 'title': 'Cafes'}]",5.0,"{'latitude': 40.728833, 'longitude': -73.980163}",[],,"{'address1': '521 E 12th St', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10009', 'country': 'US', 'state': 'NY', 'display_address': ['521 E 12th St', 'New York, NY 10009']}",+16316407192,(631) 640-7192,3493.151592811588
tRzgMtWOQfGUocgxjQgUvg,little-italy-pizza-new-york-35,Little Italy Pizza,https://s3-media2.fl.yelpcdn.com/bphoto/J0ahsm7szCePZUeFosIpdQ/o.jpg,False,https://www.yelp.com/biz/little-italy-pizza-new-york-35?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,91,"[{'alias': 'pizza', 'title': 'Pizza'}, {'alias': 'italian', 'title': 'Italian'}]",3.5,"{'latitude': 40.7605713, 'longitude': -73.9674812}","['delivery', 'pickup']",,"{'address1': '958 3rd Ave', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10022', 'country': 'US', 'state': 'NY', 'display_address': ['958 3rd Ave', 'New York, NY 10022']}",+12123553434,(212) 355-3434,235.6230586501365
LTVNsNBh_0FI8MYrPfjRDQ,jiang-nan-new-york,Jiang Nan,https://s3-media4.fl.yelpcdn.com/bphoto/eU1r1-expuqRxIJFP6_1Bg/o.jpg,False,https://www.yelp.com/biz/jiang-nan-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,102,"[{'alias': 'shanghainese', 'title': 'Shanghainese'}, {'alias': 'szechuan', 'title': 'Szechuan'}, {'alias': 'asianfusion', 'title': 'Asian Fusion'}]",4.0,"{'latitude': 40.7175581, 'longitude': -73.99498}","['delivery', 'pickup']",,"{'address1': '103 Bowery', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10002', 'country': 'US', 'state': 'NY', 'display_address': ['103 Bowery', 'New York, NY 10002']}",+12127758998,(212) 775-8998,5098.627338941778
WO_VuCpIkd26LCkXk-Iswg,malones-irish-bar-and-grill-new-york,Malone's Irish Bar & Grill,https://s3-media4.fl.yelpcdn.com/bphoto/IrFP5LTmSe40lERJmYXk8Q/o.jpg,False,https://www.yelp.com/biz/malones-irish-bar-and-grill-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,14,"[{'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}, {'alias': 'burgers', 'title': 'Burgers'}, {'alias': 'irish_pubs', 'title': 'Irish Pub'}]",4.5,"{'latitude': 40.751927, 'longitude': -73.973959}",[],,"{'address1': '692 3rd Ave', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10017', 'country': 'US', 'state': 'NY', 'display_address': ['692 3rd Ave', 'New York, NY 10017']}",+16468580110,(646) 858-0110,893.9370373450142
shKdDzoSFdaM7pNCV6nEYQ,monarch-rooftop-new-york-4,Monarch Rooftop,https://s3-media2.fl.yelpcdn.com/bphoto/UtyrK-e7BK0PGVV_52NHKQ/o.jpg,False,https://www.yelp.com/biz/monarch-rooftop-new-york-4?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,857,"[{'alias': 'lounges', 'title': 'Lounges'}, {'alias': 'venues', 'title': 'Venues & Event Spaces'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",3.5,"{'latitude': 40.7504117924, 'longitude': -73.986808}","['delivery', 'pickup']",$$,"{'address1': '71 W 35th St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10001', 'country': 'US', 'state': 'NY', 'display_address': ['71 W 35th St', 'New York, NY 10001']}",+12126309993,(212) 630-9993,1748.3432148693876
XJYyDr_2cPl-SGhSANHH7A,intrepid-museum-new-york-4,Intrepid Museum,https://s3-media4.fl.yelpcdn.com/bphoto/R6d9ckNTsqzRCqdy8CMjiQ/o.jpg,False,https://www.yelp.com/biz/intrepid-museum-new-york-4?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,536,"[{'alias': 'museums', 'title': 'Museums'}]",4.0,"{'latitude': 40.76475006502289, 'longitude': -73.999613}",[],,"{'address1': 'W 46th St And 12th Ave', 'address2': '', 'address3': 'Pier 86', 'city': 'New York', 'zip_code': '10036', 'country': 'US', 'state': 'NY', 'display_address': ['W 46th St And 12th Ave', 'Pier 86', 'New York, NY 10036']}",+12122450072,(212) 245-0072,2604.801361662349
dCDpb-fz6Ton9AXLoaWIhA,momoya-soho-new-york,Momoya SoHo,https://s3-media3.fl.yelpcdn.com/bphoto/bg4YfYzfkuM_s5G8rKgcaw/o.jpg,False,https://www.yelp.com/biz/momoya-soho-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,206,"[{'alias': 'sushi', 'title': 'Sushi Bars'}]",4.0,"{'latitude': 40.72349, 'longitude': -73.99579}",['restaurant_reservation'],$$$,"{'address1': '47 Prince St', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10012', 'country': 'US', 'state': 'NY', 'display_address': ['47 Prince St', 'New York, NY 10012']}",+16464299315,(646) 429-9315,4536.1901441504415
1hScmfYV42XshcprL79MAQ,peter-dillons-new-york,Peter Dillon's,https://s3-media1.fl.yelpcdn.com/bphoto/uxbqyCJQt_PAvzpA0mCu5Q/o.jpg,False,https://www.yelp.com/biz/peter-dillons-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,225,"[{'alias': 'irish_pubs', 'title': 'Irish Pub'}, {'alias': 'beerbar', 'title': 'Beer Bar'}, {'alias': 'sportsbars', 'title': 'Sports Bars'}]",4.0,"{'latitude': 40.749947565026, 'longitude': -73.976572493217}",[],$,"{'address1': '130 E 40th St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10016', 'country': 'US', 'state': 'NY', 'display_address': ['130 E 40th St', 'New York, NY 10016']}",+12122133998,(212) 213-3998,1183.3013700109423
YTMCwlmMkVPYRsaNiRLtFA,museum-of-the-moving-image-astoria,Museum of the Moving Image,https://s3-media2.fl.yelpcdn.com/bphoto/vblhmmfJeN1EAI7yIxuMFg/o.jpg,False,https://www.yelp.com/biz/museum-of-the-moving-image-astoria?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,594,"[{'alias': 'movietheaters', 'title': 'Cinema'}, {'alias': 'museums', 'title': 'Museums'}]",4.5,"{'latitude': 40.756377, 'longitude': -73.923855}",[],,"{'address1': '3601 35th Ave', 'address2': '', 'address3': '', 'city': 'Astoria', 'zip_code': '11106', 'country': 'US', 'state': 'NY', 'display_address': ['3601 35th Ave', 'Astoria, NY 11106']}",+17187776888,(718) 777-6888,3855.6815449018372
JS8CHl_6QvpRm5AbUue3ZA,five-iron-golf-new-york-2,Five Iron Golf,https://s3-media2.fl.yelpcdn.com/bphoto/SiOF-Uauzo_9QqS1cLM1uw/o.jpg,False,https://www.yelp.com/biz/five-iron-golf-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,69,"[{'alias': 'golf', 'title': 'Golf'}, {'alias': 'venues', 'title': 'Venues & Event Spaces'}, {'alias': 'sportsbars', 'title': 'Sports Bars'}]",5.0,"{'latitude': 40.7389238418137, 'longitude': -73.9917182922363}",[],$$,"{'address1': '138 5th Ave', 'address2': 'Fl 4', 'address3': '', 'city': 'New York', 'zip_code': '10011', 'country': 'US', 'state': 'NY', 'display_address': ['138 5th Ave', 'Fl 4', 'New York, NY 10011']}",+19173883081,(917) 388-3081,2924.088580383024
QG8pqZsrnr-wTCMLn3UeBQ,the-fillmore-delicatessen-new-york-2,The Fillmore Delicatessen,https://s3-media2.fl.yelpcdn.com/bphoto/4ZgAw0Hn_Fi5qOZFL4N_dQ/o.jpg,False,https://www.yelp.com/biz/the-fillmore-delicatessen-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,124,"[{'alias': 'delis', 'title': 'Delis'}, {'alias': 'tradamerican', 'title': 'American'}]",4.5,"{'latitude': 40.7836739433032, 'longitude': -73.9508441090584}","['delivery', 'pickup']",$$,"{'address1': '1668 3rd Ave', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10128', 'country': 'US', 'state': 'NY', 'display_address': ['1668 3rd Ave', 'New York, NY 10128']}",+16469129488,(646) 912-9488,3147.8405243021193
kQa2W0D84lwO31QgUPoOLA,ushiwakamaru-new-york-4,Ushiwakamaru,https://s3-media4.fl.yelpcdn.com/bphoto/GeHgVWbcxsx3ytlSxTobyQ/o.jpg,False,https://www.yelp.com/biz/ushiwakamaru-new-york-4?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,210,"[{'alias': 'japanese', 'title': 'Japanese'}, {'alias': 'sushi', 'title': 'Sushi Bars'}, {'alias': 'salad', 'title': 'Salad'}]",4.0,"{'latitude': 40.746132011205994, 'longitude': -74.00103248594787}",['delivery'],$$$$,"{'address1': '362 W 23rd St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10011', 'country': 'US', 'state': 'NY', 'display_address': ['362 W 23rd St', 'New York, NY 10011']}",+19176393940,(917) 639-3940,3020.785288516766
lL5DgsvOuiI8nMQcjK1bMA,el-centro-cantina-new-york-3,El Centro Cantina,https://s3-media1.fl.yelpcdn.com/bphoto/Kfv-tARp5qT1mWtWID15IA/o.jpg,False,https://www.yelp.com/biz/el-centro-cantina-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,55,"[{'alias': 'tacos', 'title': 'Tacos'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.0,"{'latitude': 40.76593, 'longitude': -73.98675}",[],,"{'address1': '359 W 54th St', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10019', 'country': 'US', 'state': 'NY', 'display_address': ['359 W 54th St', 'New York, NY 10019']}",,,1629.9847877587322
OBRYVNn2FRhVCCadoFepBQ,electric-lemon-new-york,Electric Lemon,https://s3-media4.fl.yelpcdn.com/bphoto/lIBtdUQxGQGudsESXVMmHA/o.jpg,False,https://www.yelp.com/biz/electric-lemon-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,379,"[{'alias': 'newamerican', 'title': 'New American'}, {'alias': 'desserts', 'title': 'Desserts'}, {'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}]",3.5,"{'latitude': 40.754553, 'longitude': -74.002057}",[],$$$,"{'address1': '33 Hudson Yards', 'address2': 'Fl 24', 'address3': None, 'city': 'New York', 'zip_code': '10001', 'country': 'US', 'state': 'NY', 'display_address': ['33 Hudson Yards', 'Fl 24', 'New York, NY 10001']}",+12128129202,(212) 812-9202,2783.845649878419
nAcVK-Y1_ojsRF_04o-x-A,yin-ji-chang-fen-rice-roll-new-york,Yin Ji Chang Fen Rice Roll,https://s3-media2.fl.yelpcdn.com/bphoto/CCkDwTCaiUe7RHtQDsHWNw/o.jpg,False,https://www.yelp.com/biz/yin-ji-chang-fen-rice-roll-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,437,"[{'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}, {'alias': 'dimsum', 'title': 'Dim Sum'}, {'alias': 'cantonese', 'title': 'Cantonese'}]",4.0,"{'latitude': 40.71583, 'longitude': -73.999336}","['delivery', 'pickup']",$$,"{'address1': '91 Bayard St', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10013', 'country': 'US', 'state': 'NY', 'display_address': ['91 Bayard St', 'New York, NY 10013']}",+12122274888,(212) 227-4888,5432.986296525512
jWuUibgnTGsJibOrr6UUSw,haidilao-hot-pot-flushing-flushing,Haidilao Hot Pot Flushing,https://s3-media3.fl.yelpcdn.com/bphoto/WiGBUxZsBHYIMiUMQTTH7Q/o.jpg,False,https://www.yelp.com/biz/haidilao-hot-pot-flushing-flushing?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,2172,"[{'alias': 'hotpot', 'title': 'Hot Pot'}, {'alias': 'chinese', 'title': 'Chinese'}]",5.0,"{'latitude': 40.76099, 'longitude': -73.827853}","['delivery', 'pickup']",$$$,"{'address1': '138-23 39th Ave', 'address2': None, 'address3': None, 'city': 'Flushing', 'zip_code': '11354', 'country': 'US', 'state': 'NY', 'display_address': ['138-23 39th Ave', 'Flushing, NY 11354']}",+19172318888,(917) 231-8888,11938.085727858055
lNZzwmJ4VAFX_4TyO_PNUw,dhom-new-york,dhom,https://s3-media1.fl.yelpcdn.com/bphoto/fQwPYCiZzA6qqbyiZHIW3w/o.jpg,False,https://www.yelp.com/biz/dhom-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,53,"[{'alias': 'laotian', 'title': 'Laotian'}]",4.0,"{'latitude': 40.72907159552136, 'longitude': -73.9809167}","['delivery', 'pickup']",,"{'address1': '505 E 12th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10009', 'country': 'US', 'state': 'NY', 'display_address': ['505 E 12th St', 'New York, NY 10009']}",+16468337965,(646) 833-7965,3481.0321635049554
rvabT9eHrKFKgfNPrp69Zw,the-waylon-new-york,The Waylon,https://s3-media2.fl.yelpcdn.com/bphoto/SrtBJqzTbtXMnQ-4cPeN6A/o.jpg,False,https://www.yelp.com/biz/the-waylon-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,139,"[{'alias': 'pubs', 'title': 'Pubs'}]",4.5,"{'latitude': 40.7650840967709, 'longitude': -73.9918056894333}","['delivery', 'pickup']",$$,"{'address1': '736 10th Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10019', 'country': 'US', 'state': 'NY', 'display_address': ['736 10th Ave', 'New York, NY 10019']}",+12122650010,(212) 265-0010,1984.3500648980198
